episode,epsilon,time,car_avg,car_min,car_max,her_avg,her_min,her_max
60,0.028147497671065627,2.938011884689331,-0.055712712046745556,-100,100,-0.12189694075397428,-100,10
61,0.022517998136852502,3.7052969932556152,-0.08372767591185544,-100,100,-0.10235901199639483,-100,10
62,0.018014398509482003,3.586540699005127,-0.039294191055906307,-100,10,-0.07919470039152239,-100,10
63,0.014411518807585602,4.863611698150635,-0.08470356688283229,-100,10,-0.007236592909611447,-100,100
64,0.011529215046068483,4.49457049369812,-0.07282034248535055,-100,100,-0.048576797055159625,-100,10
65,1,2.6449995040893555,-0.08759469759826033,-100,100,-0.20658425755923016,-100,10
66,0.8,3.387103319168091,-0.09653799730876478,-100,100,-0.054198760679996266,-100,10
67,0.6400000000000001,2.1119704246520996,0.017066903204062376,-0.6018985167876647,10,-0.15825655810911377,-100,10
68,0.5120000000000001,3.390986204147339,-0.08399945095751499,-100,100,-0.15811092786640743,-100,10
69,0.40960000000000013,3.3659276962280273,-0.08701857282206388,-100,100,-0.12983904183779912,-100,10
70,0.32768000000000014,1.9204494953155518,0.008821045840992735,-100,100,-0.3216284630175941,-100,10
71,0.2621440000000001,3.2065858840942383,-0.08124560572659024,-100,100,-0.1239843194063801,-100,10
72,0.2097152000000001,4.148988962173462,-0.09951753496051514,-100,100,0.04871305000179166,-100,100
73,0.1677721600000001,5.13879132270813,-0.0698542531572786,-100,10,-0.015322950221901542,-100,100
74,0.13421772800000006,4.379099369049072,-0.0812269327498544,-100,10,-0.025303199981503925,-100,10
75,0.10737418240000006,4.481813669204712,-0.07441075535561692,-100,100,-0.004948156720915405,-100,100
76,0.08589934592000005,5.060598611831665,-0.08904358906015851,-100,10,0.042294371745021896,-100,100
77,0.06871947673600004,3.597775936126709,-0.09725416123579433,-100,100,-0.06934047425825765,-100,10
78,0.054975581388800036,4.069984197616577,-0.08140337921114707,-100,10,0.0253056190995512,-100,100
79,0.043980465111040035,4.298085451126099,-0.08406088891806883,-100,100,-0.032522695767077885,-100,10
80,0.03518437208883203,3.774946928024292,-0.08765901177282395,-100,100,-0.026827225112734825,-100,10
81,0.028147497671065627,1.8690118789672852,0.047537703685179684,-0.40600278746745255,100,-0.27249327923489164,-100,10
82,0.022517998136852502,4.3349878787994385,-0.07802621174983063,-100,100,0.007010453131775385,-100,100
83,0.018014398509482003,3.979990005493164,-0.08507617178196017,-100,100,-0.07298764722091652,-100,10
84,0.014411518807585602,3.0728485584259033,-0.07007859189775137,-100,100,-0.23129131626526941,-100,10
85,0.011529215046068483,6.199769020080566,-0.07159116911928722,-100,10,0.011068810342523303,-100,100
1,0,39.95954656600952,-0.07012657049342982,-100,10,-0.1054515811505749,-100,10
2,1,4.164010763168335,-0.07833026372773838,-100,10,-0.03980509206579859,-100,100
3,0.8,11.928986549377441,-0.08824547780821751,-100,100,-0.041486573282097615,-100,10
4,0.6400000000000001,19.780001401901245,-0.08066363083563009,-100,100,-0.06547595002798173,-100,100
5,0.5120000000000001,24.429002046585083,-0.08672954418927462,-100,100,-0.04019280147835294,-100,10
6,0.40960000000000013,24.97699785232544,-0.08356871308111014,-100,100,-0.14708695196170277,-100,10
7,0.32768000000000014,29.644253969192505,-0.07659171009888895,-100,100,-0.09979481215496165,-100,100
8,0.2621440000000001,24.703526973724365,-0.06886611862288772,-100,100,-0.24219379802780605,-100,10
9,0.2097152000000001,467.48196506500244,-0.004492480971670547,-100,100,0.08794601952644694,-100,100
10,0.1677721600000001,50.68725848197937,-0.07770741656776661,-100,100,-0.13965231505433406,-100,10
11,0.13421772800000006,60.47304105758667,-0.0769499001305319,-100,100,-0.0013730108411335264,-100,100
12,0.10737418240000006,58.06001830101013,-0.09504937829320623,-100,10,0.045745182866650205,-100,100
13,0.08589934592000005,58.21200346946716,-0.10319882327072637,-100,10,-0.029321560520249843,-100,10
14,0.06871947673600004,64.03192901611328,-0.07655090345090294,-100,100,-0.005646664654223939,-100,100
15,0.054975581388800036,63.37100100517273,-0.07701891134189949,-100,100,0.017107108438632453,-100,100
16,0.043980465111040035,55.048916816711426,-0.11208889067992908,-100,0.33569705236655445,-0.010729075185891637,-100,10
17,0.03518437208883203,54.78696131706238,-0.1118788965362608,-100,0.5541469103016012,-0.0724339089474391,-100,10
18,0.028147497671065627,59.02601957321167,-0.11152069722513237,-100,0.12729892256686304,-0.04809344756158957,-100,10
19,0.022517998136852502,57.78397822380066,-0.11195835489313835,-100,0.4423966753002735,-0.09139703404264074,-100,10
20,0.018014398509482003,57.2090048789978,-0.11213776487792951,-100,0.34791896067703343,-0.05410871340525749,-100,10
21,0.014411518807585602,55.65992712974548,-0.11108304322491878,-100,0.8324420395896233,-0.09089592645182018,-100,10
22,0.011529215046068483,58.92935013771057,-0.1114353007892903,-100,0.09081490597963815,-0.0724885349440354,-100,10
